filename,std,ci,mos,num_ratings,count_1,count_2,count_3,count_4,count_5,type
static/images/own/medium/IMG_5792.jpg,0.9488334418036184,0.37534600861078093,3.1481481481481484,27,0,8,9,8,2,click
static/images/own/medium/IMG_5936.jpg,1.061203960675725,0.428629555843016,2.6153846153846154,26,6,3,12,5,0,click
static/images/own/medium/IMG_5971.jpg,0.926124996899135,0.40048648065416304,3.6956521739130435,23,0,2,8,8,5,click
static/images/own/medium/IMG_5971_.jpg,1.0733936430981312,0.45325438396149287,3.75,24,0,3,8,5,8,click
static/images/own/medium/IMG_5982.jpg,1.0286226305740274,0.3773018269906969,2.4838709677419355,31,6,10,9,6,0,click
static/images/own/medium/IMG_5983.jpg,1.25424181466106,0.5423748326896805,3.130434782608696,23,3,3,9,4,4,click
static/images/own/medium/IMG_5984.jpg,0.8528028654224417,0.3781116081323024,3.8181818181818183,22,0,1,7,9,5,click
static/images/own/medium/IMG_6010.jpg,0.7181848464596079,0.3361208546155674,3.1,20,0,4,10,6,0,click
static/images/own/medium/IMG_6177_golden_2.jpg,1.014144974098885,0.4011823903014218,3.4814814814814814,27,0,6,6,11,4,click
static/images/own/medium/IMG_6215_california.jpg,1.281065584682558,0.46187339649244263,2.6875,32,7,9,5,9,2,click
static/images/own/medium/IMG_6222.jpg,1.2792042981336627,0.5671674121984531,2.272727272727273,22,9,3,6,3,1,click
static/images/own/medium/IMG_6255_.jpg,0.9924445760641445,0.36403160946113466,3.4193548387096775,31,2,3,8,16,2,click
static/images/own/medium/IMG_6258_.jpg,1.0726484571581123,0.4005335164869468,3.2333333333333334,30,2,6,7,13,2,click
static/images/own/medium/IMG_6314.jpg,1.0861186305619106,0.48155802316727403,3.3181818181818183,22,2,1,10,6,3,click
static/images/own/medium/IMG_6426.jpg,0.9890707100936806,0.4176479321266884,3.25,24,1,3,12,5,3,click
static/images/own/medium/IMG_6454.jpg,0.8890872794479688,0.40470767747467873,1.9047619047619047,21,8,8,4,1,0,click
static/images/own/medium/IMG_6457.jpg,1.0468205831628135,0.5578113140661314,3.1875,16,1,3,5,6,1,click
static/images/own/medium/IMG_6790.jpg,1.2105238392398414,0.536716202648702,3.3181818181818183,22,1,6,4,7,4,click
static/images/own/medium/IMG_6819.jpg,0.9287827316640649,0.5362631835939693,2.357142857142857,14,2,7,3,2,0,click
static/images/own/medium/IMG_6837.jpg,0.8850612031567837,0.4716158248151787,2.875,16,1,4,7,4,0,click
static/images/own/medium/IMG_6838.jpg,0.9734572654303052,0.44311243465069294,2.9523809523809526,21,1,5,11,2,2,click
static/images/own/medium/IMG_6909.jpg,1.0855849223602518,0.3981957643023093,3.6129032258064515,31,1,4,8,11,7,click
static/images/own/medium/IMG_6945.jpg,0.7611243951073872,0.284208519969395,1.8,30,12,12,6,0,0,click
static/images/own/medium/IMG_6970.jpg,1.1158679538021425,0.40930366991339406,3.3870967741935485,31,1,7,7,11,5,click
static/images/own/medium/IMG_6976.jpg,0.7684244858645451,0.3497826323440427,3.9047619047619047,21,0,1,4,12,4,click
static/images/own/medium/IMG_7057.jpg,1.0481040823733514,0.39867747126958086,2.793103448275862,29,4,6,12,6,1,click
static/images/own/medium/IMG_7141.jpg,1.15220927217956,0.4382769676516536,3.5517241379310347,29,2,3,7,11,6,click
static/images/own/medium/IMG_7187.jpg,0.9583639905910167,0.38709159298783646,3.9615384615384617,26,0,2,6,9,9,click
static/images/own/medium/IMG_7392_.jpg,1.0655833990333965,0.4053262477439241,2.7241379310344827,29,4,8,10,6,1,click
static/images/own/medium/IMG_7450.jpg,1.134261745631201,0.5466966616259978,2.789473684210526,19,2,7,4,5,1,click
static/images/own/medium/IMG_7455.jpg,0.9080833577460742,0.3667828058720116,2.230769230769231,26,6,10,8,2,0,click
static/images/own/medium/IMG_7579.jpg,1.2174618838941849,0.526469997941835,2.869565217391304,23,4,4,8,5,2,click
static/images/own/medium/IMG_7595.jpg,1.0699661612438482,0.3995319307319596,3.4,30,1,5,10,9,5,click
static/images/own/medium/IMG_7640.jpg,1.0145145470035761,0.4889803593871729,4.157894736842105,19,0,1,5,3,10,click
static/images/own/medium/IMG_7663.jpg,1.1368773542370678,0.49162263415659346,3.260869565217391,23,0,8,5,6,4,click
static/images/own/medium/IMG_7753.jpg,0.953326758688703,0.37712350557066276,2.7037037037037037,27,2,10,10,4,1,click
static/images/own/medium/IMG_7758.jpg,1.1821033884786185,0.5532414156857843,2.85,20,4,2,8,5,1,click
static/images/own/medium/IMG_7817.jpg,1.1485157025867427,0.45433768014467235,3.3703703703703702,27,2,3,10,7,5,click
static/images/own/medium/IMG_7893.jpg,1.1665845619713493,0.4356098344873618,3.1333333333333333,30,3,6,8,10,3,click
static/images/own/medium/IMG_7955.jpg,0.985184366143778,0.48992065932860607,2.5,18,2,8,6,1,1,click
static/images/own/medium/IMG_8098.jpg,1.137592917989042,0.5657116490898595,3.0,18,2,3,8,3,2,click
static/images/own/medium/IMG_8736.jpg,0.928611242975073,0.3921181381879153,3.5833333333333335,24,0,3,8,9,4,click
static/images/own/medium/IMG_8740.jpg,0.8325393042503717,0.3228250409413618,3.2142857142857144,28,1,3,14,9,1,click
static/images/own/medium/IMG_8774.jpg,1.0841764600337107,0.5225563267004865,3.210526315789474,19,1,4,6,6,2,click
static/images/own/medium/IMG_8868.jpg,1.1000658741803746,0.4645170793815693,2.4166666666666665,24,4,11,6,1,2,click
static/images/own/medium/IMG_8886.jpg,1.1009637651263606,0.4881399871013703,3.4545454545454546,22,0,5,7,5,5,click
static/images/own/medium/IMG_8890.jpg,1.2139539573337679,0.5681479407626635,3.0,20,3,3,7,5,2,click
static/images/own/medium/IMG_8917.jpg,1.0360180178613367,0.42764721937694494,3.36,25,0,7,5,10,3,click
static/images/own/medium/IMG_8918.jpg,0.8477114595277796,0.37585420522180524,3.3636363636363638,22,0,4,7,10,1,click
static/images/own/medium/IMG_8948.jpg,1.049499535665604,0.44316478727506103,2.6666666666666665,24,3,9,5,7,0,click
static/images/own/medium/IMG_8968.jpg,1.031956910406178,0.45754406174941287,3.727272727272727,22,1,1,6,9,5,click
static/images/own/medium/IMG_9065.jpg,1.2778100696015213,0.44584901071423966,3.0588235294117645,34,5,6,10,8,5,click
static/images/own/medium/IMG_9320.jpg,0.9445132413883328,0.4420458040241053,3.55,20,0,2,9,5,4,click
static/images/own/medium/IMG_9326.jpg,1.2076678096486377,0.48778758470331507,2.4615384615384617,26,7,7,6,5,1,click
static/images/own/medium/IMG_9401.jpg,0.9662878045448577,0.3426307570416096,3.606060606060606,33,1,3,9,15,5,click
static/images/own/medium/IMG_9671.jpg,0.8477114595277798,0.375854205221805,3.6363636363636362,22,0,2,7,10,3,click
static/images/own/medium/MG_9035.jpg,0.9807674351775562,0.4464399840249147,3.1904761904761907,21,0,6,7,6,2,click
static/images/own/medium/MG_9163.jpg,1.0961470984947512,0.44274339465077306,2.1923076923076925,26,8,9,6,2,1,click
static/images/own/medium/MG_9166.jpg,1.137298242963249,0.449900200908667,2.2962962962962963,27,9,6,7,5,0,click
static/images/own/medium/MG_9180.jpg,1.0145145470035761,0.48898035938717266,1.8421052631578947,19,10,3,5,1,0,click
static/images/own/medium/MG_9215.jpg,0.9154754164341269,0.5069733873774229,3.533333333333333,15,0,2,5,6,2,click
static/images/own/medium/OUT_8905.jpg,0.8388704928078611,0.331846114759895,2.3703703703703702,27,4,11,10,2,0,click
static/images/own/medium/blume.jpg,0.9660917830792961,0.4397597072811048,3.6666666666666665,21,0,2,8,6,5,click
static/images/pixabay_first50k/medium/altai-3620114.jpg,0.8185051856379751,0.31134272170017785,4.206896551724138,29,0,1,4,12,12,click
static/images/pixabay_first50k/medium/apple-4837158.jpg,0.8944271909999157,0.3280785423572674,4.0,31,0,2,6,13,10,click
static/images/pixabay_first50k/medium/apple-4888541.jpg,1.0330506647252728,0.446724606763127,3.391304347826087,23,1,2,11,5,4,click
static/images/pixabay_first50k/medium/architecture-3984719.jpg,1.030487633067356,0.46907234675993914,2.8095238095238093,21,2,6,8,4,1,click
static/images/pixabay_first50k/medium/asia-1793414.jpg,0.9428090415820632,0.46884790618515115,3.7777777777777777,18,0,2,4,8,4,click
static/images/pixabay_first50k/medium/asia-1793425.jpg,1.0358647947564745,0.3504862220717553,3.888888888888889,36,0,4,9,10,13,click
static/images/pixabay_first50k/medium/autumn-2789224.jpg,0.9540735874430287,0.5765408987274392,3.923076923076923,13,0,1,3,5,4,click
static/images/pixabay_first50k/medium/autumn-3755067.jpg,0.8968544062928813,0.3787084021236995,3.75,24,0,2,7,10,5,click
static/images/pixabay_first50k/medium/autumn-leaves-2789234.jpg,0.926124996899135,0.40048648065416304,3.6956521739130435,23,0,2,8,8,5,click
static/images/pixabay_first50k/medium/background-3144232.jpg,1.403928236326068,0.5928269018302186,3.1666666666666665,24,4,4,5,6,5,click
static/images/pixabay_first50k/medium/beaded-2137080.jpg,1.105012502906165,0.5171617706342075,3.8,20,0,3,5,5,7,click
static/images/pixabay_first50k/medium/bee-104628.jpg,0.9218208581830207,0.3506419017773168,3.7241379310344827,29,0,3,8,12,6,click
static/images/pixabay_first50k/medium/bee-5349886.jpg,1.1333099904225383,0.43945173782135827,3.107142857142857,28,2,7,8,8,3,click
static/images/pixabay_first50k/medium/bird-1975522.jpg,1.1357816691600546,0.46882763066058164,3.04,25,2,6,9,5,3,click
static/images/pixabay_first50k/medium/black-and-white-4961809.jpg,1.096147098494751,0.44274339465077306,3.1923076923076925,26,2,4,10,7,3,click
static/images/pixabay_first50k/medium/body-1130559.jpg,1.2503622663458174,0.5279816797922456,3.4583333333333335,24,3,2,4,11,4,click
static/images/pixabay_first50k/medium/bottle-4974440.jpg,1.1389036172018079,0.4809168199621321,3.4166666666666665,24,2,2,8,8,4,click
static/images/pixabay_first50k/medium/buddhist-1793421.jpg,1.079818459343208,0.4669485177224524,3.4347826086956523,23,1,3,8,7,4,click
static/images/pixabay_first50k/medium/cake-4302405.jpg,0.894427190999916,0.4071383760709406,4.0,21,0,1,5,8,7,click
static/images/pixabay_first50k/medium/camera-792044.jpg,0.8646496675642961,0.39358380991174413,1.9523809523809523,21,7,9,4,1,0,click
static/images/pixabay_first50k/medium/castle-2744263.jpg,1.2568361455552564,0.4531377521361808,3.96875,32,2,3,4,8,15,click
static/images/pixabay_first50k/medium/cat-316990.jpg,1.245772070624499,0.5523443929293133,3.1363636363636362,22,2,6,4,7,3,click
static/images/pixabay_first50k/medium/child-4696138.jpg,1.4106735979665885,0.5822974419539735,3.36,25,3,4,7,3,8,click
static/images/pixabay_first50k/medium/child-659283.jpg,1.103466669783416,0.3627004689240758,3.1578947368421053,38,3,8,10,14,3,click
static/images/pixabay_first50k/medium/cliffs-4422977.jpg,1.01418510567422,0.46165152526045716,4.142857142857143,21,0,2,3,6,10,click
static/images/pixabay_first50k/medium/cloud-4593851.jpg,1.0970247050377686,0.486393505698673,3.8181818181818183,22,0,4,3,8,7,click
static/images/pixabay_first50k/medium/coast-540123.jpg,0.7681145747868608,0.3170621132136242,4.44,25,0,1,1,9,14,click
static/images/pixabay_first50k/medium/coffee-1399801.jpg,1.1220775245117838,0.47381178414816594,3.2916666666666665,24,1,6,5,9,3,click
static/images/pixabay_first50k/medium/colombia-4933448.jpg,1.0715167512214394,0.4238779094527323,3.074074074074074,27,2,6,9,8,2,click
static/images/pixabay_first50k/medium/color-4489444.jpg,0.9999999999999998,0.46801440641990943,3.5,20,0,3,8,5,4,click
static/images/pixabay_first50k/medium/cookies-2576563.jpg,0.9001536978993627,0.38925564878021435,3.0869565217391304,23,1,4,11,6,1,click
static/images/pixabay_first50k/medium/creek-21749.jpg,0.9797958971132711,0.40443986854822334,4.28,25,1,0,3,8,13,click
static/images/pixabay_first50k/medium/cross-2713356.jpg,1.1883130530663677,0.6861115298751361,3.2142857142857144,14,2,1,4,6,1,click
static/images/pixabay_first50k/medium/dance-1958128.jpg,0.9904304018720251,0.5484820747611776,3.533333333333333,15,0,2,6,4,3,click
static/images/pixabay_first50k/medium/deer-5367751.jpg,0.8621678104251708,0.3558853807636979,3.92,25,0,1,7,10,7,click
static/images/pixabay_first50k/medium/dog-training-5098572.jpg,1.0452143886684542,0.3833877329934854,3.3225806451612905,31,1,6,10,10,4,click
static/images/pixabay_first50k/medium/drone-5106882.jpg,1.2503622663458174,0.5279816797922452,2.7916666666666665,24,4,7,5,6,2,click
static/images/pixabay_first50k/medium/drop-of-water-545377.jpg,1.007989474522757,0.35170415441043135,3.8823529411764706,34,1,2,7,14,10,click
static/images/pixabay_first50k/medium/drops-539161.jpg,1.4348212854610574,0.5087655054163687,3.0606060606060606,33,6,7,6,7,7,click
static/images/pixabay_first50k/medium/duck-4934652.jpg,1.1655323283657164,0.4519462561133192,3.607142857142857,28,1,4,8,7,8,click
static/images/pixabay_first50k/medium/el-capitan-4933472.jpg,1.0408329997330663,0.4296347462088106,4.0,25,0,3,4,8,10,click
static/images/pixabay_first50k/medium/elephant-55255.jpg,0.8811668550592598,0.3416808366985269,4.035714285714286,28,0,1,7,10,10,click
static/images/pixabay_first50k/medium/eye-1132531.jpg,0.999093792292346,0.42188030854941383,3.9583333333333335,24,0,3,3,10,8,click
static/images/pixabay_first50k/medium/factory-3337200.jpg,1.0761518325953912,0.4653629494168543,3.608695652173913,23,2,1,4,13,3,click
static/images/pixabay_first50k/medium/fair-540126.jpg,1.049499535665604,0.44316478727506103,3.6666666666666665,24,0,4,6,8,6,click
static/images/pixabay_first50k/medium/faith-2208916.jpg,1.0486024506776148,0.46492428085450044,3.3636363636363638,22,1,4,5,10,2,click
static/images/pixabay_first50k/medium/fantasy-2750995.jpg,0.9574271077563382,0.3952064861123965,4.4,25,1,0,2,7,15,click
static/images/pixabay_first50k/medium/farbenspiel-5107865.jpg,1.0,0.34351201873970716,4.0,35,1,2,5,15,12,click
static/images/pixabay_first50k/medium/fern-1250903.jpg,1.1961730809233635,0.5172640291928319,3.608695652173913,23,2,1,7,7,6,click
static/images/pixabay_first50k/medium/fiber-optic-2749588.jpg,1.0997835284835873,0.6090398177910421,3.2666666666666666,15,1,3,3,7,1,click
static/images/pixabay_first50k/medium/fiore-4083073.jpg,0.9615692302769387,0.38838621731441036,3.730769230769231,26,0,3,7,10,6,click
static/images/pixabay_first50k/medium/flower-2394096.jpg,0.8544932592822077,0.3313378960051341,3.2857142857142856,28,0,6,9,12,1,click
static/images/pixabay_first50k/medium/flower-2420942.jpg,0.9278877139805749,0.2928774996972132,3.1951219512195124,41,0,10,17,10,4,click
static/images/pixabay_first50k/medium/flower-315444.jpg,1.0099222841105249,0.3995119497763504,3.5925925925925926,27,1,3,6,13,4,click
static/images/pixabay_first50k/medium/flower-3302834.jpg,0.870139561876632,0.39608277984201523,3.5714285714285716,21,0,2,8,8,3,click
static/images/pixabay_first50k/medium/flower-5109122.jpg,0.9880869341680844,0.4624389199859442,3.65,20,0,2,8,5,5,click
static/images/pixabay_first50k/medium/flower-5349909.jpg,0.9455626208510672,0.3596727853156634,3.586206896551724,29,1,1,12,10,5,click
static/images/pixabay_first50k/medium/flower-5468520.jpg,0.8161824833662176,0.3296632393921237,3.8846153846153846,26,0,1,7,12,6,click
static/images/pixabay_first50k/medium/flowers-2396324.jpg,0.8944271909999159,0.4186048108816527,3.2,20,0,4,10,4,2,click
static/images/pixabay_first50k/medium/forest-4707812.jpg,0.8236877675803729,0.33269468929091683,3.9615384615384617,26,0,1,6,12,7,click
static/images/pixabay_first50k/medium/fragrapanti-4366075.jpg,1.1000658741803748,0.46451707938156916,3.5833333333333335,24,0,4,9,4,7,click
static/images/pixabay_first50k/medium/frog-3386397.jpg,1.1293194051465598,0.4768697621480764,3.1666666666666665,24,2,5,6,9,2,click
static/images/pixabay_first50k/medium/frost-1209402.jpg,1.1490262999202834,0.5713973361618485,3.5555555555555554,18,1,2,5,6,4,click
static/images/pixabay_first50k/medium/fruit-1027987.jpg,0.9787209698591859,0.4580555137593647,3.3,20,0,4,9,4,3,click
static/images/pixabay_first50k/medium/fruits-82524.jpg,0.6882472016116853,0.3317245326696252,4.157894736842105,19,0,0,3,10,6,click
static/images/pixabay_first50k/medium/ghost-2935132.jpg,1.1974399500026855,0.46431874016146946,3.2142857142857144,28,3,3,12,5,5,click
static/images/pixabay_first50k/medium/girl-5049480.jpg,1.3469332756346388,0.5824576261746772,3.217391304347826,23,3,4,6,5,5,click
static/images/pixabay_first50k/medium/glass-1283283.jpg,1.2382783747337804,0.45420417480937614,3.0,31,5,4,12,6,4,click
static/images/pixabay_first50k/medium/globe-3984876.jpg,1.310705427603288,0.5184977984968668,3.5555555555555554,27,2,5,4,8,8,click
static/images/pixabay_first50k/medium/goose-3190750.jpg,1.0747894741730137,0.4013329853792147,3.5,30,2,2,10,11,5,click
static/images/pixabay_first50k/medium/green-tea-2356770.jpg,1.0801234497346432,0.4458530468576054,3.4,25,1,4,8,8,4,click
static/images/pixabay_first50k/medium/guardian-angel-2821427.jpg,1.506245233538454,0.6513492828739857,2.217391304347826,23,11,4,4,0,4,click
static/images/pixabay_first50k/medium/gulls-84208.jpg,1.1742731279039722,0.46452697824375155,3.074074074074074,27,3,5,9,7,3,click
static/images/pixabay_first50k/medium/gum-73649.jpg,1.0757057484009542,0.4896553860851727,3.4285714285714284,21,1,3,6,8,3,click
static/images/pixabay_first50k/medium/hahn-3820939.jpg,1.0333518722845683,0.3858599305415302,3.6333333333333333,30,1,3,8,12,6,click
static/images/pixabay_first50k/medium/heron-stalking-5367169.jpg,0.8473185457363234,0.33518805319453016,3.7777777777777777,27,0,3,4,16,4,click
static/images/pixabay_first50k/medium/hirsch-3967567.jpg,0.8340576562282991,0.36067357702678504,3.8260869565217392,23,0,2,4,13,4,click
static/images/pixabay_first50k/medium/homberg-1959229.jpg,0.7334928056269077,0.3535322157407039,4.7368421052631575,19,0,1,0,2,16,click
static/images/pixabay_first50k/medium/horses-1414889.jpg,0.9622504486493763,0.38065359974867974,4.185185185185185,27,0,2,4,8,13,click
static/images/pixabay_first50k/medium/house-mouse-5090096.jpg,1.3427248612094933,0.5206543475845096,3.607142857142857,28,5,0,2,15,6,click
static/images/pixabay_first50k/medium/iceland-268152.jpg,1.3427248612094933,0.5206543475845096,3.107142857142857,28,3,8,6,5,6,click
static/images/pixabay_first50k/medium/jeans-316778.jpg,1.0206207261596576,0.4309703355039667,2.7916666666666665,24,2,8,8,5,1,click
static/images/pixabay_first50k/medium/kermit-1709830.jpg,1.084624953761705,0.3910489964793742,3.28125,32,3,3,11,12,3,click
static/images/pixabay_first50k/medium/kingfisher-1068684.jpg,0.6761234037828132,0.30776768350697115,4.571428571428571,21,0,0,2,5,14,click
static/images/pixabay_first50k/medium/landscape-4694558.jpg,0.9714540358261649,0.43071858996497703,4.090909090909091,22,0,1,6,5,10,click
static/images/pixabay_first50k/medium/landscape-540115.jpg,0.7859052479933758,0.39082148529601746,4.5,18,0,1,0,6,11,click
static/images/pixabay_first50k/medium/lasagna-3344997.jpg,1.086985952778812,0.43904312781730237,3.3076923076923075,26,2,4,6,12,2,click
static/images/pixabay_first50k/medium/lime-319950.jpg,1.0108653419203755,0.34724439427707265,3.5142857142857142,35,1,3,15,9,7,click
static/images/pixabay_first50k/medium/lion-3372731.jpg,1.1000658741803746,0.4645170793815696,4.083333333333333,24,0,3,4,5,12,click
